Total,Progress
903,On track
882,On track
1038,Excellent
1017,Excellent
950,On track
910,On track
977,On track
847,On track
802,Needs Improvement
975,On track
991,On track
819,Needs Improvement
856,On track
941,On track
972,On track
815,Needs Improvement
896,On track
838,Needs Improvement
925,On track
944,On track
893,On track
945,On track
774,Needs Improvement
1037,Excellent
991,On track
904,On track
833,Needs Improvement
930,On track
919,On track
975,On track
921,On track
897,On track
1017,Excellent
963,On track
989,On track
952,On track
942,Needs Improvement
846,Needs Improvement
846,Needs Improvement
903,On track
989,On track
861,On track
897,On track
935,On track
962,On track
869,On track
900,On track
836,Needs Improvement
958,On track
956,On track
884,On track
934,On track
804,Needs Improvement
998,On track
987,On track
870,On track
915,On track
953,On track
957,On track
979,On track
985,On track
902,On track
988,On track
990,On track
971,On track
975,On track
941,On track
889,On track
879,On track
953,On track
986,On track
844,Needs Improvement
881,On track
882,On track
900,On track
836,Needs Improvement
896,On track
848,Needs Improvement
863,On track
977,On track
905,On track
960,On track
861,On track
972,On track
987,On track
832,Needs Improvement
927,On track
925,On track
898,On track
980,On track
848,Needs Improvement
951,On track
949,On track
979,On track
942,On track
975,On track
920,On track
964,On track
904,On track
958,On track
930,On track
880,On track
982,On track
918,On track
883,On track
932,On track
939,On track
934,On track
872,On track
938,On track
923,On track
955,On track
917,On track
929,On track
976,On track
905,On track
976,On track
916,On track
832,On track
982,On track
942,On track
988,On track
1001,Excellent
892,On track
958,On track
969,On track
917,On track
970,On track
973,On track
908,On track
1002,Excellent
892,On track
977,On track
965,On track
925,On track
973,On track
883,On track
902,On track
952,On track
910,On track
822,Needs Improvement
936,On track
875,On track
885,On track
937,On track
870,On track
991,On track
889,On track
925,On track
948,On track
908,On track
928,On track
921,On track
878,On track
934,On track
1000,Excellent
939,On track
1006,Excellent
957,On track
942,On track
1002,Excellent
906,On track
898,On track
1000,Excellent
866,On track
960,On track
937,On track
847,Needs Improvement
911,On track
907,On track
910,On track
888,On track
886,On track
861,On track
928,On track
866,On track
905,On track
951,On track
888,On track
1009,Excellent
917,On track
1011,Excellent
933,On track
909,On track
938,On track
911,On track
886,On track
961,On track
937,On track
902,On track
995,On track
943,On track
957,On track
977,On track
905,On track
924,On track
965,On track
885,On track
916,On track
891,On track
889,On track
905,On track
908,On track
881,On track
959,On track
969,On track
944,On track
997,On track
896,On track
968,On track
910,On track
951,On track
969,On track
932,On track
934,On track
981,On track
934,On track
938,On track
963,On track
948,On track
963,On track
895,On track
918,On track
969,On track
898,On track
911,On track
931,On track
897,On track
861,On track
958,On track
902,On track
951,On track
884,On track
901,On track
919,On track
900,On track
926,On track
914,On track
905,On track
971,On track
989,On track
991,On track
938,On track
929,On track
901,On track
996,On track
876,On track
925,On track
972,On track
907,On track
943,On track
948,On track
900,On track
924,On track
921,On track
940,On track
939,On track
911,On track
881,On track
900,On track
880,On track
905,On track
955,On track
900,On track
1008,Excellent
910,On track
949,On track
943,On track
872,On track
957,On track
950,On track
968,On track
934,On track
905,On track
919,On track
1010,Excellent
946,On track
926,On track
962,On track
938,On track
964,On track
943,On track
1004,Excellent
906,On track
941,On track
889,On track
970,On track
992,On track
946,On track
956,On track
922,On track
962,On track
973,On track
905,On track
942,On track
913,On track
869,On track
972,On track
927,On track
916,On track
1002,Excellent
983,On track
961,On track
943,On track
924,On track
938,On track
933,On track
918,On track
955,On track
901,On track
916,On track
960,On track
963,On track
940,On track
945,On track
951,On track
971,On track
996,On track
905,On track
952,On track
905,On track
903,On track
966,On track
937,On track
938,On track
985,On track
968,On track
935,On track
949,On track
972,On track
1000,Excellent
924,On track
874,On track
949,On track
889,On track
932,On track
913,On track
913,On track
886,On track
945,On track
938,On track
969,On track
904,On track
885,On track
904,On track
922,On track
937,On track
893,On track
921,On track
974,On track
971,On track
930,On track
951,On track
962,On track
953,On track
927,On track
905,On track
952,On track
962,On track
879,On track
985,On track
964,On track
847,On track
917,On track
935,On track
981,On track
919,On track
889,On track
895,On track
886,On track
911,On track
895,On track
1016,Excellent
903,On track
970,On track
937,On track
1021,Excellent
876,On track
884,On track
919,On track
970,On track
936,On track
939,On track
871,On track
935,On track
913,On track
910,On track
894,On track
958,On track
919,On track
904,On track
913,On track
913,On track
906,On track
909,On track
879,On track
913,On track
875,On track
895,On track
901,On track
907,On track
926,On track
909,On track
972,On track
935,On track
921,On track
949,On track
928,On track
810,Needs Improvements
943,On track
958,On track
890,On track
889,On track
943,On track
891,On track
927,On track
894,On track
904,On track
888,On track
893,On track
879,On track
915,On track
917,On track
965,On track
874,On track
950,On track
908,On track
887,On track
848,Needs Improvements
906,On track
931,On track
960,On track
939,On track
908,On track
969,On track
956,On track
920,On track
961,On track
873,On track
939,On track
879,On track
907,On track
931,On track
937,On track
938,On track
957,On track
920,On track
927,On track
927,On track
927,On track
987,On track
951,On track
831,Needs Improvements
971,On track
879,On track
975,On track
925,On track
979,On track
937,On track
959,On track
963,On track
966,On track
974,On track
873,On track
928,On track
963,On track
1014,Excellent
916,On track
820,Needs Improvements
914,On track
926,On track
937,On track
964,On track
967,On track
947,On track
871,On track
840,Needs Improvements
898,On track
919,On track
904,On track
915,On track
912,On track
917,On track
963,On track
918,On track
918,On track
915,On track
933,On track
986,On track
966,On track
899,On track
879,On track
949,On track
874,On track
981,On track
922,On track
939,On track
927,On track
856,On track
939,On track
965,On track
911,On track
1001,Excellent
982,On track
909,On track
901,On track
921,On track
926,On track
961,On track
882,On track
903,On track
929,On track
899,On track
978,On track
938,On track
968,On track
906,On track
950,On track
939,On track
1002,Excellent
897,On track
847,Needs Improvements
991,On track
938,On track
1005,Excellent
971,On track
929,On track
962,On track
885,On track
939,On track
971,On track
1009,Excellent
933,On track
1004,Excellent
929,On track
959,On track
934,On track
933,On track
982,On track
886,On track
843,Needs Improvements
1003,Excellent
868,On track
914,On track
904,On track
912,On track
899,On track
925,On track
952,On track
954,On track
892,On track
874,On track
938,On track
934,On track
951,On track
919,On track
845,Needs Improvements
990,On track
934,On track
1001,Excellent
994,On track
957,On track
905,On track
966,On track
914,On track
957,On track
999,On track
903,On track
1002,Needs Improvements
929,On track
864,On track
863,On track
935,On track
933,On track
963,On track
883,On track
916,On track
955,On track
904,On track
901,On track
905,On track
911,On track
962,On track
932,On track
941,On track
885,On track
889,On track
971,On track
995,On track
949,On track
965,On track
921,On track
931,On track
903,On track
908,On track
913,On track
986,On track
884,On track
928,On track
892,On track
951,On track
906,On track
938,On track
912,On track
941,On track
949,On track
918,On track
945,On track
865,On track
911,On track
925,On track
959,On track
955,On track
932,On track
923,On track
926,On track
920,On track
963,On track
974,On track
931,On track
948,On track
878,On track
936,On track
906,On track
969,On track
906,On track
901,On track
911,On track
930,On track
883,On track
920,On track
830, Needs Improvements
1006,Excellent
1012,Excellent
971,On track
906,On track
863,On track
976,On track
893,On track
919,On track
886,On track
928,On track
903,On track
912,On track
902,On track
883,On track
927,On track
968,On track
983,On track
944,On track
921,On track
921,On track
937,On track
923,On track
928,On track
909,On track
888,On track
934,On track
943,On track
896,On track
915,On track
904,On track
957,On track
960,On track
965,On track
945,On track
862,On track
944,On track
875,On track
942,On track
904,On track
951,On track
916,On track
853,On track
927,On track
889,On track
916,On track
972,On track
939,On track
945,On track
926,On track
930,On track
945,On track
928,On track
946,On track
904,On track
884,On track
911,On track
914,On track
873,On track
920,On track
937,On track
994,On track
963,On track
966,On track
941,On track
872,On track
932,On track
909,On track
938,On track
889,On track
943,On track
848,Needs Improvements
919,On track
912,On track
941,On track
900,On track
970,On track
1026,Excellent
948,On track
907,On track
893,On track
923,On track
946,On track
954,On track
918,On track
847,Needs Improvements
940,On track
987,On track
927,On track
938,On track
915,On track
971,On track
941,On track
931,On track
896,On track
901,On track
951,On track
1002,Excellent
956,On track
887,On track
934,On track
913,On track
920,On track
884,On track
925,On track
940,On track
917,On track
